sample_tested_by,sample_tested_by_employee_manager,sample_tested_by_employee_team,chemical_treatment_visible,testing_date_plated,plating_code,seeds_g,mass_seed_extracted_g,plated_volume_mL,comment,sample_id
SR,MP,QA lab,CNS00832,2020-10-26,F17,28.0,3.0,0.1,,7664341707342737996
Sylvia G,Gregory P,QA lab,CNS00860 (red treated),2020-10-08,D22,28.0,3.0,0.1,,-8182427665563718614
SR,MP,QA lab,CNS00860 Red Treatment,2020-10-26,F14,28.0,3.0,0.1,,4498518519620214508
Sylvia G,Gregory P,QA lab,CMVC Cereals (red treated),2020-10-08,D19,28.0,3.0,0.1,,-3576349792492749555
SR,MP,QA lab,CMVCereals Red Treatment,2020-10-26,F15,28.0,3.0,0.1,,6418738393767289329
Sylvia G,Gregory P,QA lab,CNS00859 (red treated),2020-10-08,D20,28.0,3.0,0.1,,3553331305644952850
SR,MP,QA lab,CNS00859 red treatment,2020-10-26,F16,28.0,3.0,0.1,,-4867504008880622392
Arthur S,BM,formulation lab,None visible,2020-09-23,HH,28.0,3.0,0.1,,-225728460384058120
Arthur S,BM,formulation lab,None visible,2020-09-23,DD,28.0,3.0,0.1,,6048141219616180731
Arthur S,BM,formulation lab,None visible,2020-10-08,DD,28.0,3.0,0.1,,6048141219616180731
Arthur S,BM,formulation lab,None visible,2020-09-23,EE,28.0,3.0,0.1,,-3256904142026024595
Arthur S,BM,formulation lab,None visible,2020-09-23,GG,28.0,3.0,0.1,,4102439282287290635
Arthur S,BM,formulation lab,None visible,2020-09-23,FF,28.0,3.0,0.1,,3279544240751384734
Arthur S,BM,formulation lab,None visible,2020-09-23,W,28.0,3.0,0.1,,-5134003923485417270
Arthur S,BM,formulation lab,None visible,2020-09-23,X,28.0,3.0,0.1,,-4124349274786806940
SR,Marion P,qa lab,None visible,2020-09-23,U,28.0,3.0,0.1,,3307917157111477196
Arthur S,BM,formulation lab,None visible,2020-10-08,U,28.0,3.0,0.1,,3307917157111477196
SR,Marion P,qa lab,None visible,2020-09-23,V,28.0,3.0,0.1,,-6990880866832345807
SR,MP,QA lab,None visible,2020-10-20,E11,28.0,3.0,0.1,,-4361772980308146952
SR,MP,QA lab,None visible,2020-10-20,E2,28.0,3.0,0.1,,-4548423490359930774
SR,MP,QA lab,None visible,2020-10-20,E9,28.0,3.0,0.1,,-3287651228309697296
SR,MP,QA lab,None visible,2020-10-20,E10,28.0,3.0,0.1,,-8706484084239856602
SR,MP,QA lab,None visible,2020-10-20,E8,28.0,3.0,0.1,,5999225893428142597
SR,MP,QA lab,None visible,2020-10-20,E1,28.0,3.0,0.1,,4674836268020078461
SR,MP,QA lab,None visible,2020-10-20,E5,28.0,3.0,0.1,,4674836268020078461
SR,MP,QA lab,None visible,2020-10-20,E3,28.0,3.0,0.1,,-4277889550724741265
SR,MP,QA lab,None visible,2020-10-20,E7,28.0,3.0,0.1,,-286261380879103514
SR,MP,QA lab,None visible,2020-10-20,E6,28.0,3.0,0.1,,-2206199715204089479
SR,MP,QA lab,None visible,2020-10-20,E4,28.0,3.0,0.1,,2107677585916802748
SR,MP,QA lab,Red treatment,2020-10-20,E30,28.0,3.0,0.1,,-2880592102605580029
SR,MP,QA lab,Red treatment,2020-10-20,E36,28.0,3.0,0.1,,2806725550808034910
SR,MP,QA lab,Red treatment,2020-10-20,E34,28.0,3.0,0.1,,83822993039943083
SR,MP,QA lab,Red treatment,2020-10-20,E35,28.0,3.0,0.1,,-3552081534566023498
SR,MP,QA lab,Red treatment,2020-10-20,E32,28.0,3.0,0.1,,-2527620891235229473
SR,MP,QA lab,Red treatment,2020-10-20,E33,28.0,3.0,0.1,,-6298614239169165876
SR,MP,QA lab,Red treatment,2020-10-20,E31,28.0,3.0,0.1,,-5601073695096070728
SR,MP,QA lab,None visible,2020-10-20,E15,28.0,3.0,0.1,,-1941833675825971798
SR,MP,QA lab,None visible,2020-10-20,E13,28.0,3.0,0.1,,-7319891497623645477
SR,MP,QA lab,None visible,2020-10-20,E14,28.0,3.0,0.1,,-3152077649647794189
SR,MP,QA lab,None visible,2020-10-20,E12,28.0,3.0,0.1,,6811707858387552762
SR,MP,QA lab,None visible,2020-10-20,E17,28.0,3.0,0.1,,-4798695528564906095
SR,MP,QA lab,None visible,2020-10-20,E18,28.0,3.0,0.1,,-7831341313625025361
SR,MP,QA lab,None visible,2020-10-20,E16,28.0,3.0,0.1,,8771709585412120447
SR,MP,QA lab,None visible,2020-10-20,E62,28.0,3.0,0.1,,-4730308510847270714
SR,MP,QA lab,None visible,2020-10-20,E59,28.0,3.0,0.1,,1871098774972750826
SR,MP,QA lab,None visible,2020-10-20,E57,28.0,3.0,0.1,,-3467412999297555645
SR,MP,QA lab,None visible,2020-10-20,E58,28.0,3.0,0.1,,-7318368111307934007
SR,MP,QA lab,None visible,2020-10-20,E60,28.0,3.0,0.1,,-4972261844068342258
SR,MP,QA lab,None visible,2020-10-20,E63,28.0,3.0,0.1,,-3284907693922398470
SR,MP,QA lab,None visible,2020-10-20,E61,28.0,3.0,0.1,,-4185752024052837668
SR,MP,QA lab,Red treatment,2020-10-20,E28,28.0,3.0,0.1,,7955261916333101097
SR,MP,QA lab,Red treatment,2020-10-20,E27,28.0,3.0,0.1,,-3815862407532694945
SR,MP,QA lab,Red treatment,2020-10-20,E24,28.0,3.0,0.1,,2498823089297081219
SR,MP,QA lab,Red treatment,2020-10-20,E25,28.0,3.0,0.1,,8778812313807211544
SR,MP,QA lab,Red treatment,2020-10-20,E26,28.0,3.0,0.1,,-7970684008123898093
SR,MP,QA lab,Red treatment,2020-10-20,E29,28.0,3.0,0.1,,6703128860431605755
